source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.",Las personas compran seguros por diferentes razones como tener dinero a largo plazo o ayudar financieramente a familiares.,"Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",18.259137071816067
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,"""Utilice esta opción para ahorrar dinero en gastos y ajustarlo a su presupuesto"".",Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,12.514117826617824
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ambas acciones implican ahorrarte algo del dinero actual con la intención de tenerlo disponible más adelante.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,15.08546290777571
No la considere dinero extra para gastar por arriba de sus posibilidades.,No gaste más de lo que puede permitirse.,No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,16.972853535353536
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).",El ahorro tiene como fin preservar la cantidad de dinero para cubrir posibles gastos inesperados o alcanzar objetivos específicos.,"La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,24.48745110603815
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra con exactitud los pagos pendientes e incremente su pago mensual.,Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,11.721039377289378
Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolida tus deudas con una tarifa baja.,Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,18.093434343434346
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,"Lo principal al ahorrar es proteger el valor del dinero para que pueda seguir comprando lo mismo o más con él en el futuro, mientras que invertir busca aumentar su valor sobre el tiempo.","Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,23.73055668018314
Cancele la tarjeta que no use.,Cancela las tarjetas que ya no uses.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,10.164226726726728
Revise el estado de cuenta y conserve los comprobantes.,"Revisar la factura o estado de cuenta para asegurarse que todo esté correcto, conservando también los recibos o facturas como pruebas.",Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,17.493158182813353
