source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","El segmento complejo es: Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",56.974080041003894
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,El segmento complejo es: Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,64.0829714748571
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,El segmento simplificado es: Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,58.25077648043301
No la considere dinero extra para gastar por arriba de sus posibilidades.,El segmento complejo es: **No la considere dinero extra para gastar por arriba de sus posibilidades.**,No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,60.61096608312147
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","El segmento complejo es: **""La diferencia es que en el caso del ahorro, el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).""** Aquí hay una versión simplificada de la frase: ""La diferencia es que en el caso del ahorro, el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).""","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,53.06213941163188
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,"El segmento discursivo es: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""** Aquí hay una versión simplificada: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""**",Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,61.333177243599444
Consolide sus deudas en la que te ofrezca menor tasa de interés.,El segmento complejo es: ... (un segmento complejo),Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,16.477272727272727
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,"El segmento complejo es: **""Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y la inversión es incrementarlo progresivamente.""** Aquí hay una versión simplificada, con algunas opciones para mejorar el flujo de la información: * **En el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy).** (Más directo y fácil de entender) * **En la inversión es incrementarlo progresivamente.** (Más formal y enfatiza la progresión) **Consideraciones:** * ""Poder adquisitivo"" se puede traducir a ""poder adquisitivo"" en algunos contextos. Si se usa para la inversión, se puede usar ""poder adquisitivo"" para indicar que el valor del dinero se incrementa progresivamente. * ""Progreso"" se puede traducir a ""incremento"" en algunos contextos. La mejor opción dependerá del contexto en el que se utilice. Sin embargo, la opción ""incrementarlo progresivamente"" es la más común y generalmente la más adecuada.","Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,52.24656084328524
Cancele la tarjeta que no use.,"El segmento discursivo es un segmento de texto que se difumina entre diferentes palabras o frases. En este caso, se difumina entre ""Cancele la tarjeta"" y ""No use la tarjeta"". El significado de ""Cancele la tarjeta"" es: * **Cancele** (en inglés) * **la tarjeta** (en inglés) * **no use** (en inglés) El significado de ""No use la tarjeta"" es: * **No use la tarjeta** (en inglés) * **no use la tarjeta** (en inglés) * **no use la tarjeta** (en inglés) * **no use la tarjeta** (en inglés) Por lo tanto, la traducción más común es: ""Cancele la tarjeta"".",Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,31.507468553459123
Revise el estado de cuenta y conserve los comprobantes.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar un estado de ánimo, un sentimiento o una idea general, sin especificar un tipo de ""estado de cuenta"" específico. Es un tipo de discurso que se utiliza para expresar un sentimiento general, no un estado de cuenta específico. El siguiente es un ejemplo de un segmento discursivo: **Segmento discursivo:** - ""Revise el estado de cuenta..."" - ""Conservar los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" - ""Mantener los comprobantes"" -",Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,34.05436668594564
