source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","El segmento complejo es: Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje) para asegurar una jubilación tranquila, para pagar la educación de un familiar y muchas respuestas más.","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",39.71875282458157
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,"El segmento complejo es un segmento de datos que se difumina entre los segmentos de datos de una base de datos. Se difumina a través de la ""base de datos"" (el conjunto de datos) y, en cambio, se difumina a través de la ""datos de la base de datos"" (los datos de la base de datos). Aquí hay una versión simplificada del segmento complejo: Aprovéchela para facilitar sus pagos dentro de su presupuesto.",Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,64.0829714748571
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,El segmento simplificado es: Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,58.25077648043301
No la considere dinero extra para gastar por arriba de sus posibilidades.,El segmento complejo es un segmento de datos que no se considera como dinero extra para gastar por arriba.,No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,28.773047305484017
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","El segmento complejo es: **""La diferencia es que en el caso del ahorro, el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).""** Aquí hay una versión más completa: ""La diferencia entre el ahorro y el esfuerzo es que en el caso del ahorro, se busca proteger el valor de ese dinero para asegurar que se tenga un fondo ante imprevistos o objetivos concretos de consumo (comprar un auto, viajar, pagar un estudio) para que se considere como un fondo para la inversión futura.""","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,56.89720492066005
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,"El segmento complejo es: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""**",Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,61.333177243599444
Consolide sus deudas en la que te ofrezca menor tasa de interés.,"El segmento complejo es un segmento de datos que contiene una combinación de datos de diferentes tipos de datos, con una suma de valores de diferentes tipos de datos. En esencia, se trata de un conjunto de datos que combina datos de diferentes tipos para crear una combinación de datos que permite al receptor obtener una estimación más precisa de la demanda de los productos o servicios.",Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,18.245625901875904
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,"El segmento complejo es: **""Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (ej. poder comprar dentro de un año lo mismo que podría comprar hoy)""** Aquí hay una versión más completa, con algunas opciones para mejorar el flujo de la oración: ""En el ahorro el fin es mantener el poder adquisitivo del dinero (el valor que se puede obtener por cada unidad de dinero), y en la inversión se incrementa progresivamente.""","Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,31.092440111554502
Cancele la tarjeta que no use.,"El segmento discursativo es un segmento de texto que se utiliza para expresar una idea o un sentimiento en un contexto más amplio, sin necesariamente especificar el tipo de ""cardata"" (como una tarjeta, una frase, un comando, etc.). En este caso, solo se expresa una idea. El fragmento completo del segmento discursativo es: Cancele la tarjeta que no use.",Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,63.71781607630665
Revise el estado de cuenta y conserve los comprobantes.,"El segmento discursativo es un tipo de discurso que se utiliza para expresar una idea o un sentimiento en un contexto más amplio, como un conjunto de pensamientos, sentimientos, o actitudes. En este caso, la frase ""Revise el estado de cuenta"" significa ""Revisa el estado de cuenta"". El texto completo sería: ""Revise el estado de cuenta. Se revisa el estado de cuenta para comprender mejor el valor de las oportunidades, los desafíos, las recompensas y las posibles consecuencias de cada acción.""",Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,32.782999164578115
