source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","El segmento complejo es: Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",56.974080041003894
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,El segmento complejo es: Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,64.0829714748571
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,El segmento simplificado es: Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,58.25077648043301
No la considere dinero extra para gastar por arriba de sus posibilidades.,"El segmento complejo es un segmento de datos que contiene una combinación de datos de diferentes categorías, que se organizan en una estructura de ""unidades de categorías"" (unidades de categorías de dinero). Aquí hay una versión simplificada: **Segmento complejo:** No la considere dinero extra para gastar por arriba de sus posibilidades.",No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,60.61096608312147
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","El segmento complejo es: **""La diferencia es que en el caso del ahorro, el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).""** Aquí hay una versión más completa: ""La diferencia entre el ahorro y el propósito es que el ahorro se centra en la protección del valor de un dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio). El ahorro se utiliza para financiar un fondo ante imprevistos o un objetivo concreto de consumo para asegurar que el dinero se utilice para recompensar la valor de ese fondo ante un fondo en un descuido en el desarrollo de un auto, un vi viaje, un estudio, o un comercial. La realización de el aborcamiento de el aborcamiento de el aborcamiento de el aborcamiento de el aborcamiento de el aborcamiento de el abor","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,53.731729273104904
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,"El segmento complejo es: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""** Aquí hay una versión simplificada: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""**",Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,61.333177243599444
Consolide sus deudas en la que te ofrezca menor tasa de interés.,El segmento complejo es: **Consolidado sus deudas en la que te ofrezca menor tasa de interés.**,Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,32.98059964726631
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,"El segmento complejo es: **""Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y la inversión es incrementarlo progresivamente.""** Aquí hay una versión más completa, con algunas opciones para que se adapte a diferentes contextos: ""El ahorro del fin es la inversión en el poder adquisitivo del dinero, en el cual se mantiene el valor de la inversión en el crecimiento de la capacidad de la inversión para generar ingresos y, en última instancia, para generar un aumento en el valor de la inversión. El valor de la inversión, en cambio, se incrementa progresivamente a medida que se expande la capacidad de la inversión para generar ingresos y, en consecuencia, un aumento en el valor de la inversión.""","Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,49.535132616205615
Cancele la tarjeta que no use.,"El segmento complejo es un segmento de código que contiene una combinación de varios elementos, que se pueden clasificar en diferentes categorías. La clave para simplificarlo es: * **Identificando la categoría:** El segmento complejo se clasifica en una categoría, que se puede identificar mediante la combinación de diferentes elementos. * **El elemento de la categoría:** El elemento de la categoría se identifica mediante la combinación de los elementos del segmento complejo. * **El elemento de la categoría:** El elemento de la categoría se identifica mediante la combinación de los elementos del segmento complejo. En resumen, el segmento complejo es un segmento de código que combina varios elementos, con la categoría de la cual se identifica.",Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,11.13551051051051
Revise el estado de cuenta y conserve los comprobantes.,"El segmento discursivo es un tipo de discurso que se utiliza para expresar un estado de ánimo o un sentimiento general, sin especificar un tipo de ""estado de cuenta"" en el discurso. En cambio, se utiliza para describir un estado de ánimo o un sentimiento general. El siguiente es un ejemplo de un segmento discursivo: **Segmento discursivo:** [Aquí se incluye un ejemplo de un segmento discursivo, que se puede usar para describir un estado de ánimo general, sin especificar un tipo de ""estado de cuenta"" en el discurso.] [Aquí se incluye un ejemplo de un segmento discursivo, que se puede usar para describir un estado de ánimo general, sin especificar un tipo de ""estado de cuenta"" en el discurso.] **En resumen, el segmento discursivo es un tipo de discurso que se utiliza para describir un estado de ánimo general, sin especificar un tipo de ""estado de cuenta"" en el discurso.**",Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,17.493158182813353
