source,prediction,ref_Annette,ref_Fiorella,ref_Sugeily,ref_Vivian,SARI
"Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","El segmento complejo es: Acá las respuestas pueden ser muy variadas y personales: para comprar un bien más significativo en el futuro (casa, auto, viaje), para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Acá las respuestas pueden ser muy variadas y personales. Para comprar un bien más significativo en el futuro como una casa, auto, viaje, para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas pueden ser muy variadas y personales. Por ejemplo, para comprar un bien más significativo a futuro, asegurarse una jubilación tranquila, pagar la educación de un familiar, entre otras.","Acá las respuestas son variadas y personales, Por ejemplo, para comprar un bien más significativo en el futuro (casa, auto, viaje). También para asegurarse una jubilación tranquila, para pagar la educación de un familiar y muchísimas respuestas más.","Las respuestas son variadas y personales. Para comprar un producto más importante en el futuro. Para tener una pensión tranquila, entre otras.",56.974080041003894
Aprovéchela para facilitar sus pagos dentro de su presupuesto.,El segmento complejo es: Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Aprovéchela para facilitar sus pagos dentro de su presupuesto.,Úsela para pagar dentro de su presupuesto.,64.0829714748571
Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,El segmento simplificado es: Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales en el sentido que en ambos casos uno está apartando una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales respecto a apartar una parte de sus ingresos actuales para el futuro.,Ahorrar e invertir son iguales porque en ambos casos uno aparta una parte de sus ingresos actuales para el futuro.,Ahorro e inversión son iguales. En ambos casos se guarda una parte de ingresos para el futuro.,58.25077648043301
No la considere dinero extra para gastar por arriba de sus posibilidades.,El segmento complejo es un segmento de datos que no se considera como dinero extra para gastar por arriba de sus posibilidades.,No la considere dinero extra para gastar por encima de sus posibilidades.,No la considere dinero extra para gastar más allá de sus posibilidades.,No la considere dinero extra para gastar por arriba de sus posibilidades.,No lo considere dinero extra para gastar.,27.413052502083218
"La diferencia es que en el caso del ahorro , el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).","El segmento complejo es: **""La diferencia es que en el caso del ahorro, el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio).""** Aquí hay una versión más completa, con algunas opciones para mejorar el flujo y la claridad: ""La diferencia entre el ahorro y el objetivo de consumo es que en el caso del ahorro, el propósito es proteger el valor de ese dinero para t ener un fondo ante imprevistos o un objetivo concreto de consumo (comprar un auto, viajar, pagar un estudio). El ahorro, por su parte, se centra en la conservación de un capital para permitir que el valor de ese dinero se recompense en un fondo en un ajuste especializado en un fondo en un objetivo especializado en un fondo en un objetivo especializado en un objetivo especializado en un objetivo especializado en un objetivo especializado en un objetivo especializado","La diferencia es que en el caso del ahorro el propósito es proteger el valor de ese dinero para tener un fondo ante imprevistos o un objetivo concreto de consumo. Como comprar un auto, viajar, pagar un estudio.",La diferencia es que el propósito del ahorro es proteger el valor del dinero para tener un fondo contra imprevitos o adquirir un objetivo concreto.,"La diferencia es que el ahorro protege el valor de ese dinero. Así puede tener un fondo ante imprevistos o un objetivo de consumo, como comprar un auto, viajar, pagar un estudio.",En el ahorro el objetivo es proteger el valor del dinero para tener un fondo ante imprevistos o un objetivo específico de consumo.,53.89939515261034
Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,"El segmento complejo es: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""** Aquí hay una versión simplificada: **""Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.""**",Haga sus pagos puntualmente y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Cubra puntualmente sus pagos y abone más del pago mínimo señalado en el estado de cuenta.,Pague puntualmente y pague más del mínimo.,61.333177243599444
Consolide sus deudas en la que te ofrezca menor tasa de interés.,"El segmento complejo es un segmento de dinero que se organiza en una estructura de ""deudas"" y ""deudas"" en un conjunto de ""deudas"" que se organizan en un conjunto de ""deudas"".",Consolide sus deudas en la que te ofrezca menor tasa de interés.,Consolide sus deudas donde te ofrezcan menor tasa de interés.,Consolide sus deudas en la que ofrezca menor tasa de interés.,Escoja deudas donde pague menos intereses.,19.361697330447335
Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y en la inversión es incrementarlo progresivamente.,"El segmento complejo es: **""Lo importante a tener en cuenta es que en el ahorro el fin es mantener el poder adquisitivo del dinero (Ej. poder comprar dentro de un año lo mismo que podría comprar hoy) y la inversión es incrementarlo progresivamente.""** Aquí hay una versión más completa: ""El ahorro, en el fin, es la capacidad de mantener el poder adquisitivo del dinero (el valor de los bienes y servicios que se pueden adquirir dentro de un año) y la inversión, en la incrementación progresiva, es el proceso de aumentar el valor de los activos que se pueden adquirir en el futuro, a medida que se realiza la inversión en nuevas investaciones. En resumen, el ahorro se realiza en el fin y la inversión se realiza en la incrementación de la cantidad de investaciones que se realiza en el futuro.""","Lo importante es tener en cuenta que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy, y en la inversión es incrementarlo progresivamente.",Se debe considerar que el objetivo del ahorro es mantener el poder adquisitivo del dinero y el de la inversión es incrementarlo progresivamente.,"Lo importante es que en el ahorro el fin es mantener el poder adquisitivo del dinero. Por ejemplo, poder comprar dentro de un año lo mismo que podría comprar hoy. En la inversión es incrementarlo progresivamente.",El objetivo del ahorro es mantener el poder adquisitivo del dinero. El de la inversión es incrementarlo progresivamente.,50.54421852111869
Cancele la tarjeta que no use.,"El segmento complejo es un segmento de código que contiene una combinación de varios elementos, que se pueden clasificar en diferentes categorías. La categoría de cada elemento se define en función de su función. Aquí está el segmento complejo simplificado: Cancele la tarjeta que no usa.",Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta que no use.,Cancele la tarjeta sin uso.,33.25018896447468
Revise el estado de cuenta y conserve los comprobantes.,"El segmento discursivo es un fragmento de texto que contiene una serie de frases, preguntas, preguntas y sus respuestas. Es un tipo de frase de lenguaje complejo, que se utiliza para expresar una idea o un sentimiento. En este caso, el fragmento es un resumen de un tema general. El fragmento discursivo se utiliza para: * Describir un estado de cuenta. * Resumir un tema general. * Describir un sentimiento. * Describir un concepto. * Describir un sentimiento. * Describir un concepto. * Describir un estado de cuenta. * Describir un tema general. En resumen, el fragmento discursivo es un lenguaje complejo que se utiliza para expresar una idea o un sentimiento en un contexto específico. Es un tipo de frase de lenguaje complejo.",Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,Revise el estado de cuenta y conserve los comprobantes.,Revise el estado de cuenta y guarde los comprobantes.,18.405977982590883
